station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-07-31T16:08:00,FM-16,343.0,76.0,0.0,0.0,52.0,10.00,6.0,2021-07-31 11:08:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T16:23:00,FM-16,343.0,75.0,0.0,0.0,51.0,10.00,5.0,2021-07-31 11:23:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T16:53:00,FM-15,343.0,74.0,0.0,0.0,49.0,10.00,3.0,2021-07-31 11:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T17:53:00,FM-15,343.0,77.0,0.0,-0.01,60.0,10.00,3.0,2021-07-31 12:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T18:53:00,FM-15,343.0,78.0,0.0,-0.01,70.0,10.00,3.0,2021-07-31 13:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T19:53:00,FM-15,343.0,78.0,0.0,-0.01,77.0,10.00,5.0,2021-07-31 14:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T20:53:00,FM-15,343.0,78.0,0.0,-0.02,80.0,9.00,5.0,2021-07-31 15:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T21:53:00,FM-15,343.0,78.0,0.0,-0.02,82.0,10.00,0.0,2021-07-31 16:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T22:53:00,FM-15,343.0,77.0,0.0,-0.02,82.0,9.00,0.0,2021-07-31 17:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-07-31T23:53:00,FM-15,343.0,77.0,0.0,0.03,88.0,8.00,0.0,2021-07-31 18:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T00:00:00,SOD,343.0,77.0,0.0,0.03,88.0,8.00,0.0,2021-07-31 19:00:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T00:00:00,SOM,343.0,77.0,0.0,0.03,88.0,8.00,0.0,2021-07-31 19:00:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T00:53:00,FM-15,343.0,77.0,0.0,0.03,88.0,8.00,0.0,2021-07-31 19:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T01:53:00,FM-15,343.0,76.0,0.0,0.03,87.0,9.00,0.0,2021-07-31 20:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T02:53:00,FM-15,343.0,76.0,0.0,-0.02,87.0,8.00,0.0,2021-07-31 21:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T03:53:00,FM-15,343.0,76.0,0.0,-0.02,90.0,7.00,0.0,2021-07-31 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T04:53:00,FM-15,343.0,76.0,0.0,-0.02,87.0,7.00,0.0,2021-07-31 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T05:53:00,FM-15,343.0,74.0,0.0,0.05,85.0,10.00,6.0,2021-08-01 00:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T06:53:00,FM-15,343.0,72.0,0.0,0.05,79.0,10.00,6.0,2021-08-01 01:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T07:53:00,FM-15,343.0,72.0,0.0,0.05,79.0,10.00,5.0,2021-08-01 02:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T08:27:00,FM-16,343.0,72.0,0.0,0.05,76.0,10.00,5.0,2021-08-01 03:27:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T08:40:00,FM-16,343.0,72.0,0.0,0.05,79.0,10.00,6.0,2021-08-01 03:40:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T08:51:00,FM-16,343.0,72.0,0.0,0.05,74.0,10.00,6.0,2021-08-01 03:51:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T08:53:00,FM-15,343.0,72.0,0.0,0.04,76.0,10.00,6.0,2021-08-01 03:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T09:07:00,FM-16,343.0,72.0,0.0,0.04,72.0,10.00,6.0,2021-08-01 04:07:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T09:53:00,FM-15,343.0,72.0,0.0,0.04,65.0,10.00,6.0,2021-08-01 04:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T10:53:00,FM-15,343.0,74.0,0.0,0.04,72.0,10.00,6.0,2021-08-01 05:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T11:53:00,FM-15,343.0,74.0,0.0,-0.04,63.0,10.00,6.0,2021-08-01 06:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T12:53:00,FM-15,343.0,74.0,0.0,-0.04,57.0,10.00,5.0,2021-08-01 07:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T13:53:00,FM-15,343.0,73.0,0.0,-0.04,54.0,10.00,6.0,2021-08-01 08:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T15:53:00,FM-15,343.0,74.0,0.0,-0.04,61.0,10.00,13.0,2021-08-01 10:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T16:53:00,FM-15,343.0,73.0,0.0,-0.04,65.0,10.00,18.0,2021-08-01 11:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T17:53:00,FM-15,343.0,71.0,0.0,-0.04,67.0,10.00,11.0,2021-08-01 12:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T18:53:00,FM-15,343.0,70.0,0.0,-0.04,74.0,10.00,8.0,2021-08-01 13:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T19:53:00,FM-15,343.0,70.0,0.0,-0.04,82.0,10.00,7.0,2021-08-01 14:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T20:53:00,FM-15,343.0,70.0,0.0,0.04,82.0,10.00,8.0,2021-08-01 15:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T21:53:00,FM-15,343.0,70.0,0.0,0.04,84.0,10.00,8.0,2021-08-01 16:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T22:53:00,FM-15,343.0,70.0,0.0,0.04,88.0,8.00,5.0,2021-08-01 17:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-01T23:53:00,FM-15,343.0,70.0,0.0,0.02,88.0,8.00,3.0,2021-08-01 18:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T00:00:00,SOD,343.0,70.0,0.0,0.02,88.0,8.00,3.0,2021-08-01 19:00:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T00:53:00,FM-15,343.0,69.0,0.0,0.02,87.0,7.00,5.0,2021-08-01 19:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T01:53:00,FM-15,343.0,69.0,0.0,0.02,91.0,6.00,5.0,2021-08-01 20:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T02:53:00,FM-15,343.0,69.0,0.0,-0.01,94.0,5.00,6.0,2021-08-01 21:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T03:53:00,FM-15,343.0,69.0,0.0,-0.01,91.0,5.00,5.0,2021-08-01 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T04:53:00,FM-15,343.0,69.0,0.0,-0.01,91.0,6.00,3.0,2021-08-01 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T05:53:00,FM-15,343.0,70.0,0.0,0.01,94.0,4.00,7.0,2021-08-02 00:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T06:53:00,FM-15,343.0,70.0,0.0,0.01,90.0,5.00,6.0,2021-08-02 01:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T07:50:00,FM-16,343.0,70.0,0.0,0.01,89.0,2.00,0.0,2021-08-02 02:50:00-05:00,0.00,0.0,0.0
USW00093862,2021-08-02T07:53:00,FM-15,343.0,70.0,0.05,0.01,90.0,2.00,0.0,2021-08-02 02:53:00-05:00,0.00,0.002083333333333352,0.00041666666666666854
USW00093862,2021-08-02T08:53:00,FM-15,343.0,71.0,0.01,0.03,88.0,2.50,0.0,2021-08-02 03:53:00-05:00,0.00,0.0025000000000000187,0.0005000000000000019
USW00093862,2021-08-02T09:53:00,FM-15,343.0,71.0,0.01,0.03,85.0,2.50,7.0,2021-08-02 04:53:00-05:00,0.00,0.0029166666666666854,0.0005833333333333352
USW00093862,2021-08-02T10:53:00,FM-15,343.0,70.0,0.01,0.03,76.0,2.50,6.0,2021-08-02 05:53:00-05:00,0.05,0.0033333333333333518,0.0006666666666666685
USW00093862,2021-08-02T11:00:00,FM-16,343.0,70.0,0.01,0.03,79.0,8.00,7.0,2021-08-02 06:00:00-05:00,0.01,0.0037500000000000185,0.0007500000000000019
USW00093862,2021-08-02T11:24:00,FM-16,343.0,70.0,0.01,0.03,76.0,2.50,6.0,2021-08-02 06:24:00-05:00,0.01,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T11:53:00,FM-15,343.0,68.0,0.0,-0.04,69.0,2.50,6.0,2021-08-02 06:53:00-05:00,0.01,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T12:00:00,FM-16,343.0,68.0,0.0,-0.04,69.0,9.00,3.0,2021-08-02 07:00:00-05:00,0.01,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T12:53:00,FM-15,343.0,69.0,0.0,-0.04,69.0,10.00,7.0,2021-08-02 07:53:00-05:00,0.01,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T13:53:00,FM-15,343.0,68.0,0.0,-0.04,65.0,10.00,8.0,2021-08-02 08:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T14:53:00,FM-15,343.0,68.0,0.0,-0.04,65.0,10.00,8.0,2021-08-02 09:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T15:53:00,FM-15,343.0,69.0,0.0,-0.04,67.0,10.00,6.0,2021-08-02 10:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T16:53:00,FM-15,343.0,67.0,0.0,-0.04,59.0,10.00,6.0,2021-08-02 11:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T17:53:00,FM-15,343.0,69.0,0.0,-0.01,67.0,9.00,6.0,2021-08-02 12:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T18:53:00,FM-15,343.0,70.0,0.0,-0.01,82.0,9.00,5.0,2021-08-02 13:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T19:53:00,FM-15,343.0,70.0,0.0,-0.01,82.0,9.00,3.0,2021-08-02 14:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T20:53:00,FM-15,343.0,70.0,0.0,0.02,90.0,8.00,3.0,2021-08-02 15:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T21:53:00,FM-15,343.0,69.0,0.0,0.02,87.0,8.00,6.0,2021-08-02 16:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T22:53:00,FM-15,343.0,70.0,0.0,0.02,94.0,7.00,6.0,2021-08-02 17:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-02T23:53:00,FM-15,343.0,69.0,0.0,-0.01,91.0,6.00,3.0,2021-08-02 18:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-03T00:00:00,SOD,343.0,69.0,0.0,-0.01,91.0,6.00,3.0,2021-08-02 19:00:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-03T00:53:00,FM-15,343.0,69.0,0.0,-0.01,94.0,4.00,5.0,2021-08-02 19:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-03T01:53:00,FM-15,343.0,69.0,0.0,-0.01,94.0,4.00,3.0,2021-08-02 20:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-03T02:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,5.00,6.0,2021-08-02 21:53:00-05:00,0.00,0.004166666666666686,0.0008333333333333352
USW00093862,2021-08-03T03:53:00,FM-15,343.0,66.0,0.0,-0.01,90.0,6.00,6.0,2021-08-02 22:53:00-05:00,0.00,0.002083333333333352,0.0008333333333333352
USW00093862,2021-08-03T04:53:00,FM-15,343.0,65.0,0.0,-0.01,90.0,6.00,5.0,2021-08-02 23:53:00-05:00,0.00,0.0016666666666666852,0.0008333333333333352
USW00093862,2021-08-03T05:53:00,FM-15,343.0,66.0,0.0,0.01,90.0,6.00,6.0,2021-08-03 00:53:00-05:00,0.00,0.0012500000000000185,0.0008333333333333352
USW00093862,2021-08-03T06:53:00,FM-15,343.0,65.0,0.0,0.01,84.0,8.00,7.0,2021-08-03 01:53:00-05:00,0.00,0.0008333333333333517,0.0008333333333333352
USW00093862,2021-08-03T07:53:00,FM-15,343.0,63.0,0.0,0.01,64.0,10.00,7.0,2021-08-03 02:53:00-05:00,0.00,0.0004166666666666852,0.0008333333333333352
USW00093862,2021-08-03T08:53:00,FM-15,343.0,62.0,0.0,0.02,56.0,10.00,7.0,2021-08-03 03:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T09:53:00,FM-15,343.0,62.0,0.0,0.02,51.0,10.00,11.0,2021-08-03 04:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T10:53:00,FM-15,343.0,62.0,0.0,0.02,48.0,10.00,11.0,2021-08-03 05:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T11:53:00,FM-15,343.0,61.0,0.0,-0.01,45.0,10.00,10.0,2021-08-03 06:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T12:53:00,FM-15,343.0,61.0,0.0,-0.01,43.0,10.00,11.0,2021-08-03 07:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T13:53:00,FM-15,343.0,59.0,0.0,-0.01,40.0,10.00,11.0,2021-08-03 08:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T14:53:00,FM-15,343.0,59.0,0.0,-0.03,40.0,10.00,9.0,2021-08-03 09:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T15:53:00,FM-15,343.0,58.0,0.0,-0.03,37.0,10.00,9.0,2021-08-03 10:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T16:53:00,FM-15,343.0,59.0,0.0,-0.03,40.0,10.00,10.0,2021-08-03 11:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T17:53:00,FM-15,343.0,59.0,0.0,0.0,44.0,10.00,8.0,2021-08-03 12:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T18:53:00,FM-15,343.0,61.0,0.0,0.0,56.0,10.00,6.0,2021-08-03 13:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T19:53:00,FM-15,343.0,62.0,0.0,0.0,67.0,10.00,6.0,2021-08-03 14:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T20:53:00,FM-15,343.0,62.0,0.0,0.03,69.0,10.00,3.0,2021-08-03 15:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T21:53:00,FM-15,343.0,63.0,0.0,0.03,79.0,10.00,0.0,2021-08-03 16:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T22:53:00,FM-15,343.0,62.0,0.0,0.03,78.0,10.00,0.0,2021-08-03 17:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-03T23:53:00,FM-15,343.0,63.0,0.0,-0.01,84.0,10.00,0.0,2021-08-03 18:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T00:00:00,SOD,343.0,63.0,0.0,-0.01,84.0,10.00,0.0,2021-08-03 19:00:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T00:53:00,FM-15,343.0,62.0,0.0,-0.01,84.0,10.00,0.0,2021-08-03 19:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T01:53:00,FM-15,343.0,62.0,0.0,-0.01,84.0,10.00,0.0,2021-08-03 20:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T02:53:00,FM-15,343.0,61.0,0.0,0.0,84.0,10.00,3.0,2021-08-03 21:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T03:53:00,FM-15,343.0,61.0,0.0,0.0,87.0,10.00,5.0,2021-08-03 22:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T04:53:00,FM-15,343.0,61.0,0.0,0.0,87.0,10.00,5.0,2021-08-03 23:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T05:53:00,FM-15,343.0,62.0,0.0,0.02,90.0,8.00,7.0,2021-08-04 00:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T06:53:00,FM-15,343.0,64.0,0.0,0.02,84.0,10.00,6.0,2021-08-04 01:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T07:53:00,FM-15,343.0,64.0,0.0,0.02,71.0,10.00,6.0,2021-08-04 02:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T08:53:00,FM-15,343.0,64.0,0.0,0.02,64.0,10.00,6.0,2021-08-04 03:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T09:53:00,FM-15,343.0,63.0,0.0,0.02,54.0,10.00,5.0,2021-08-04 04:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T10:53:00,FM-15,343.0,63.0,0.0,0.02,48.0,10.00,10.0,2021-08-04 05:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T11:53:00,FM-15,343.0,60.0,0.0,-0.01,43.0,10.00,10.0,2021-08-04 06:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T12:53:00,FM-15,343.0,58.0,0.0,-0.01,37.0,10.00,15.0,2021-08-04 07:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T13:53:00,FM-15,343.0,58.0,0.0,-0.01,34.0,10.00,14.0,2021-08-04 08:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T14:53:00,FM-15,343.0,59.0,0.0,-0.03,38.0,10.00,13.0,2021-08-04 09:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T15:53:00,FM-15,343.0,57.0,0.0,-0.03,35.0,10.00,13.0,2021-08-04 10:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T16:53:00,FM-15,343.0,58.0,0.0,-0.03,39.0,10.00,6.0,2021-08-04 11:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T17:53:00,FM-15,343.0,59.0,0.0,0.01,43.0,10.00,6.0,2021-08-04 12:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T18:53:00,FM-15,343.0,61.0,0.0,0.01,54.0,10.00,6.0,2021-08-04 13:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T19:53:00,FM-15,343.0,61.0,0.0,0.01,62.0,10.00,5.0,2021-08-04 14:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T20:53:00,FM-15,343.0,62.0,0.0,0.04,67.0,10.00,0.0,2021-08-04 15:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T21:53:00,FM-15,343.0,62.0,0.0,0.04,71.0,10.00,6.0,2021-08-04 16:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T22:53:00,FM-15,343.0,63.0,0.0,0.04,81.0,10.00,7.0,2021-08-04 17:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-04T23:53:00,FM-15,343.0,63.0,0.0,0.0,84.0,10.00,8.0,2021-08-04 18:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T00:00:00,SOD,343.0,63.0,0.0,0.0,84.0,10.00,8.0,2021-08-04 19:00:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T00:53:00,FM-15,343.0,62.0,0.0,0.0,84.0,10.00,5.0,2021-08-04 19:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T01:53:00,FM-15,343.0,62.0,0.0,0.0,87.0,10.00,6.0,2021-08-04 20:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T02:53:00,FM-15,343.0,62.0,0.0,-0.01,90.0,10.00,6.0,2021-08-04 21:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T03:53:00,FM-15,343.0,61.0,0.0,-0.01,87.0,10.00,6.0,2021-08-04 22:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T04:53:00,FM-15,343.0,61.0,0.0,-0.01,90.0,10.00,5.0,2021-08-04 23:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T05:53:00,FM-15,343.0,62.0,0.0,0.04,87.0,9.00,6.0,2021-08-05 00:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T06:53:00,FM-15,343.0,63.0,0.0,0.04,79.0,10.00,6.0,2021-08-05 01:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T07:53:00,FM-15,343.0,64.0,0.0,0.04,69.0,10.00,0.0,2021-08-05 02:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T08:53:00,FM-15,343.0,63.0,0.0,0.02,58.0,10.00,0.0,2021-08-05 03:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T09:53:00,FM-15,343.0,64.0,0.0,0.02,51.0,10.00,0.0,2021-08-05 04:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T10:53:00,FM-15,343.0,61.0,0.0,0.02,42.0,10.00,6.0,2021-08-05 05:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T11:53:00,FM-15,343.0,59.0,0.0,-0.03,39.0,10.00,0.0,2021-08-05 06:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T12:53:00,FM-15,343.0,58.0,0.0,-0.03,36.0,10.00,6.0,2021-08-05 07:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T13:53:00,FM-15,343.0,59.0,0.0,-0.03,38.0,10.00,7.0,2021-08-05 08:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T14:53:00,FM-15,343.0,58.0,0.0,-0.04,34.0,10.00,5.0,2021-08-05 09:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T15:53:00,FM-15,343.0,57.0,0.0,-0.04,34.0,10.00,6.0,2021-08-05 10:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T16:53:00,FM-15,343.0,57.0,0.0,-0.04,35.0,10.00,5.0,2021-08-05 11:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T17:53:00,FM-15,343.0,61.0,0.0,-0.01,43.0,10.00,0.0,2021-08-05 12:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T18:53:00,FM-15,343.0,65.0,0.0,-0.01,58.0,10.00,0.0,2021-08-05 13:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T19:53:00,FM-15,343.0,66.0,0.0,-0.01,65.0,10.00,0.0,2021-08-05 14:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T20:53:00,FM-15,343.0,67.0,0.0,0.04,74.0,10.00,5.0,2021-08-05 15:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T21:53:00,FM-15,343.0,68.0,0.0,0.04,79.0,10.00,3.0,2021-08-05 16:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T22:53:00,FM-15,343.0,68.0,0.0,0.04,79.0,10.00,0.0,2021-08-05 17:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-05T23:53:00,FM-15,343.0,68.0,0.0,-0.02,84.0,10.00,3.0,2021-08-05 18:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T00:00:00,SOD,343.0,68.0,0.0,-0.02,84.0,10.00,3.0,2021-08-05 19:00:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T00:53:00,FM-15,343.0,67.0,0.0,-0.02,81.0,10.00,3.0,2021-08-05 19:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T01:53:00,FM-15,343.0,67.0,0.0,-0.02,87.0,10.00,5.0,2021-08-05 20:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T02:53:00,FM-15,343.0,68.0,0.0,-0.01,87.0,10.00,0.0,2021-08-05 21:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T03:53:00,FM-15,343.0,68.0,0.0,-0.01,82.0,10.00,3.0,2021-08-05 22:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T04:53:00,FM-15,343.0,68.0,0.0,-0.01,84.0,10.00,3.0,2021-08-05 23:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T05:53:00,FM-15,343.0,69.0,0.0,0.04,87.0,10.00,6.0,2021-08-06 00:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T06:53:00,FM-15,343.0,69.0,0.0,0.04,82.0,10.00,0.0,2021-08-06 01:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T07:53:00,FM-15,343.0,70.0,0.0,0.04,74.0,10.00,3.0,2021-08-06 02:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T08:53:00,FM-15,343.0,71.0,0.0,0.02,69.0,10.00,5.0,2021-08-06 03:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T09:53:00,FM-15,343.0,72.0,0.0,0.02,74.0,10.00,6.0,2021-08-06 04:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T10:22:00,FM-16,343.0,71.0,0.0,0.02,72.0,10.00,3.0,2021-08-06 05:22:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T10:32:00,FM-16,343.0,72.0,0.0,0.02,74.0,10.00,5.0,2021-08-06 05:32:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T10:53:00,FM-15,343.0,72.0,0.0,0.02,72.0,10.00,0.0,2021-08-06 05:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T11:22:00,FM-16,343.0,72.0,0.0,0.02,70.0,10.00,3.0,2021-08-06 06:22:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T11:53:00,FM-15,343.0,72.0,0.0,-0.01,72.0,10.00,3.0,2021-08-06 06:53:00-05:00,0.00,0.0,0.0008333333333333352
USW00093862,2021-08-06T12:09:00,FM-16,343.0,72.0,0.0,-0.01,74.0,9.00,3.0,2021-08-06 07:09:00-05:00,0.00,0.0,0.0008333333333333352
